index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
1,117a2dd8-2ba8-319e-9c15-d81966f9cb56,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CO,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
2,a2ca92a6-4b3e-3ef7-ad68-3960ec996ad4,"meat and bone meal to generic market for protein feed | energy feed, gross | Cutoff, U",C:Manufacturing/10:Manufacture of food products/108:Manufacture of prepared animal feeds/1080:Manufacture of prepared animal feeds,CH,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
3,083cbb4f-66e9-36e8-a424-8fe77272f4c3,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CY,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4,8242b73b-06d5-3797-adc1-bc5b83df65e3,"citric acid production | energy feed, gross | Cutoff, S","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",CN,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
5,52b91ba6-0af5-30a7-8844-5ee0ba8084ec,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PE,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
6,d7ef2ed2-cb3f-3e05-9eed-464eee2f0742,"palm date production, conditioned and dried, organic | energy feed, gross | Cutoff, U",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,GLO,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
7,754ea879-50bf-3676-94dd-24db0e93ef2c,"treatment of waste plastic, mixture, municipal incineration | waste plastic, mixture | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,88afd721-07ec-4910-a004-fa3fecb6bf70,"waste plastic, mixture","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
8,46666279-9805-35f8-8601-17d28bb1c33a,"grass fibre to generic market for energy feed | energy feed, gross | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",GLO,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
9,c3f8e27b-3a73-33d4-b479-5233b8128a38,"market for waste polyethylene terephthalate | waste polyethylene terephthalate | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",ZA,dcb70fd5-e305-4920-b68b-40697cc6a206,waste polyethylene terephthalate,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10,b6406eee-1259-374a-a165-164ef5528e1c,"sweet sorghum grain to generic market for energy feed | energy feed, gross | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0111:Growing of cereals (except rice), leguminous crops and oil seeds",GLO,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
11,a54615c1-f365-3b6f-ba96-5b83cea0a855,"market for waste polyethylene terephthalate | waste polyethylene terephthalate | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,dcb70fd5-e305-4920-b68b-40697cc6a206,waste polyethylene terephthalate,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
12,2310cc1b-5e85-39a0-b427-94c8ebf25818,"citric acid production | energy feed, gross | Cutoff, S","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RNA,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
13,7ccdc264-b96d-3be4-b6c5-2e8e21a2bcef,"market for waste polyethylene terephthalate | waste polyethylene terephthalate | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CY,dcb70fd5-e305-4920-b68b-40697cc6a206,waste polyethylene terephthalate,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14,77bd8579-fab8-3b61-854d-cdb62b68b442,"molasses, from sugar beet, to generic market for energy feed | energy feed, gross | Cutoff, U",C:Manufacturing/10:Manufacture of food products/108:Manufacture of prepared animal feeds/1080:Manufacture of prepared animal feeds,GLO,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
15,97f38958-9616-34ec-8d97-784a03f30f1f,"market for waste polyethylene terephthalate | waste polyethylene terephthalate | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",BR,dcb70fd5-e305-4920-b68b-40697cc6a206,waste polyethylene terephthalate,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
