index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
0,false,f65558fb-61a1-4e48-b4f2-60d62f14b085,"TOC, Total Organic Carbon",Elementary flows/Emission to water/surface water,kg,elementary,,,
1,false,66bfb434-78ab-4183-b1a7-7f87d08974fa,Mercury II,Elementary flows/Emission to water/surface water,kg,elementary,,,
2,false,af83b42f-a4e6-4457-be74-46a87798f82a,Cadmium II,Elementary flows/Emission to water/surface water,kg,elementary,,,
3,false,075e433b-4be4-448e-9510-9a5029c1ce94,Water,Elementary flows/Emission to air/unspecified,m3,elementary,,,
4,false,b3ebdcc3-c588-4997-95d2-9785b26b34e1,Lead II,Elementary flows/Emission to water/surface water,kg,elementary,,,
5,false,9798359e-a3ee-4362-a038-23a188582c6e,Nickel II,Elementary flows/Emission to water/surface water,kg,elementary,,,
6,false,2404b41a-2eed-4e9d-8ab6-783946fdf5d6,Water,Elementary flows/Emission to water/unspecified,m3,elementary,,,
7,false,960c0f37-f34c-4fc1-b77c-22d8b35fd8d5,"DOC, Dissolved Organic Carbon",Elementary flows/Emission to water/surface water,kg,elementary,,,
8,false,1727b41d-377e-43cd-bc01-9eaba946eccb,Phosphate,Elementary flows/Emission to water/surface water,kg,elementary,,,
9,false,e395a1a3-6915-4b72-a533-ff1a82fc3da1,"AOX, Adsorbable Organic Halides",Elementary flows/Emission to water/surface water,kg,elementary,,,
10,false,6d9550e2-e670-44c1-bad8-c0c4975ffca7,Copper ion,Elementary flows/Emission to water/surface water,kg,elementary,,,
11,false,70d467b6-115e-43c5-add2-441de9411348,"BOD5, Biological Oxygen Demand",Elementary flows/Emission to water/surface water,kg,elementary,,,
12,false,fc0b5c85-3b49-42c2-a3fd-db7e57b696e3,"COD, Chemical Oxygen Demand",Elementary flows/Emission to water/surface water,kg,elementary,,,
13,false,ae70ca6c-807a-482b-9ddc-e449b4893fe3,Nitrogen,Elementary flows/Emission to water/surface water,kg,elementary,,,
14,false,e34d3da4-a3d5-41be-84b5-458afe32c990,Chromium III,Elementary flows/Emission to water/surface water,kg,elementary,,,
15,false,d3260d0e-8203-4cbb-a45a-6a13131a5108,"NMVOC, non-methane volatile organic compounds",Elementary flows/Emission to air/unspecified,kg,elementary,,,
16,false,b95cb822-0266-3cc3-910d-3294e55abbee,Zinc II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
17,false,ba2f3f82-c93a-47a5-822a-37ec97495275,"Carbon monoxide, fossil",Elementary flows/Emission to air/unspecified,kg,elementary,,,
18,false,ec8144d6-d123-43b1-9c17-a295422a0498,Copper ion,Elementary flows/Emission to air/unspecified,kg,elementary,,,
19,false,66020d27-7ae4-4e59-83a3-89214b72c40a,"Particulate Matter, > 10 um",Elementary flows/Emission to air/unspecified,kg,elementary,,,
20,false,0795345f-c7ae-410c-ad25-1845784c75f5,"Methane, fossil",Elementary flows/Emission to air/unspecified,kg,elementary,,,
21,false,5e13c2ab-5466-4ff5-816d-702dfdf25f76,Benzo(a)pyrene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
22,false,21e46cb8-6233-4c99-bac3-c41d2ab99498,"Particulate Matter, < 2.5 um",Elementary flows/Emission to air/unspecified,kg,elementary,,,
23,false,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,Elementary flows/Emission to air/unspecified,kg,elementary,,,
24,false,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
25,false,3e5d7d91-67d7-4afb-91dd-36fab58e4685,"PAH, polycyclic aromatic hydrocarbons",Elementary flows/Emission to air/unspecified,kg,elementary,,,
26,false,e142b577-e934-4085-9a07-3983d4d92afb,Chromium III,Elementary flows/Emission to air/unspecified,kg,elementary,,,
27,false,a5506f4b-113f-4713-95c3-c819dde6e48b,Nickel II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
28,false,0fecb735-f93d-3d6d-b559-6ab1dc284568,Cadmium II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
29,false,454c61fd-c52b-4a04-9731-f141bb7b5264,Selenium IV,Elementary flows/Emission to air/unspecified,kg,elementary,,,
30,false,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,Elementary flows/Emission to air/unspecified,kg,elementary,,,
31,false,082903e4-45d8-4078-94cb-736b15279277,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",Elementary flows/Emission to air/unspecified,kg,elementary,,,
32,false,349b29d1-3e58-4c66-98b9-9d1a076efd2e,"Carbon dioxide, fossil",Elementary flows/Emission to air/unspecified,kg,elementary,,,
33,false,20185046-64bb-4c09-a8e7-e8a9e144ca98,Dinitrogen monoxide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
34,false,24c7db29-3a43-362d-8f21-1a1f52ccf217,"Particulate Matter, > 2.5 um and < 10um",Elementary flows/Emission to air/unspecified,kg,elementary,,,
35,false,fd000a8d-2e90-4042-b148-cfb6bdfbbff5,Caesium-136,Elementary flows/Emission to water/surface water,kBq,elementary,,,
36,true,fc1c42ce-a759-49fa-b987-f1ec5e503db1,"Water, cooling, unspecified natural origin",Elementary flows/Resource/in water,m3,elementary,,,
37,false,ad1ed615-e2cf-49e3-bd34-4589b4583222,Antimony-122,Elementary flows/Emission to water/surface water,kBq,elementary,,,
38,false,ab9fef9d-1b47-4d79-a28a-0132dfa18020,Iodine-131,Elementary flows/Emission to water/surface water,kBq,elementary,,,
39,false,2f36d881-55bd-44ed-a383-a97cd4c53b16,Tellurium-123m,Elementary flows/Emission to water/surface water,kBq,elementary,,,
40,false,bd64a010-0115-47ca-942f-cbdac1d26b87,"Noble gases, radioactive, unspecified",Elementary flows/Emission to air/low population density,kBq,elementary,,,
41,false,9f826bcb-5efc-4977-93f2-8415e3f957df,Silver-110,Elementary flows/Emission to water/surface water,kBq,elementary,,,
42,false,c708b024-c922-4c43-8a49-81c472c48f75,Iodine-133,Elementary flows/Emission to water/surface water,kBq,elementary,,,
43,false,6d3849fb-dbf1-40cf-905e-ba11be1ba9f4,Tellurium-132,Elementary flows/Emission to water/surface water,kBq,elementary,,,
44,false,72958cbe-6609-46c2-bbfa-ee4ab826ca12,"Aerosols, radioactive, unspecified",Elementary flows/Emission to air/low population density,kBq,elementary,,,
45,false,eadea134-34d3-4581-9b0b-a59533dfd526,Iodine-133,Elementary flows/Emission to air/low population density,kBq,elementary,,,
46,false,42948a91-29c3-3789-883e-c50836d1dbe8,Caesium-137,Elementary flows/Emission to air/low population density,kBq,elementary,,,
47,false,0fc1db69-f50d-4a88-b9d8-1446e691063c,Cobalt-60,Elementary flows/Emission to water/surface water,kBq,elementary,,,
48,false,e43640a9-526c-42bd-86e5-4425c9e239ed,Iron-59,Elementary flows/Emission to water/surface water,kBq,elementary,,,
49,false,01f511e2-7030-45f0-abb7-c24a4fae698b,Antimony-125,Elementary flows/Emission to water/surface water,kBq,elementary,,,
50,false,90a39372-8b3f-4c99-acfd-6ea211791714,Lanthanum-140,Elementary flows/Emission to water/surface water,kBq,elementary,,,
51,false,03e91172-fca0-47f3-9014-22ae3136251b,Iodine-131,Elementary flows/Emission to air/low population density,kBq,elementary,,,
52,false,f7fc4f19-e01f-4909-aab5-f7612354e7a0,Cobalt-58,Elementary flows/Emission to water/surface water,kBq,elementary,,,
53,false,2c9e7fba-dd57-4294-8a5e-2aa489930f69,Silver-110,Elementary flows/Emission to air/low population density,kBq,elementary,,,
54,false,19256c0f-bea8-4e61-9499-8cc2f84953f8,Carbon-14,Elementary flows/Emission to air/low population density,kBq,elementary,,,
55,false,b696e904-e0a3-4e5a-bca7-500e6661e665,Sodium-24,Elementary flows/Emission to water/surface water,kBq,elementary,,,
56,false,42901ad7-4be5-47d9-82cd-380ca34281c1,Caesium-137,Elementary flows/Emission to water/surface water,kBq,elementary,,,
57,false,08b681c9-b5fc-46c8-beb5-5ee8bf31cef9,Strontium-89,Elementary flows/Emission to water/surface water,kBq,elementary,,,
58,false,7529a948-b5ac-4eb9-8349-2a3677b8fe14,Chromium-51,Elementary flows/Emission to water/surface water,kBq,elementary,,,
59,false,033fb239-a6c7-4486-9f92-f5a80b346778,Cobalt-58,Elementary flows/Emission to air/low population density,kBq,elementary,,,
60,false,9a12a4c4-c03e-43fb-a448-4d911f539e64,Manganese-54,Elementary flows/Emission to water/surface water,kBq,elementary,,,
61,false,40d16700-3130-41da-8e94-e1b127741f59,Ruthenium-103,Elementary flows/Emission to water/surface water,kBq,elementary,,,
62,false,7567e592-ecfa-467b-9f11-19f11786505b,Antimony-124,Elementary flows/Emission to air/low population density,kBq,elementary,,,
63,false,6f020607-b818-408d-a4b0-2c6465a6826d,Cerium-144,Elementary flows/Emission to water/surface water,kBq,elementary,,,
64,false,43b60c00-8156-49a1-9a9d-f68ccca0d000,"Radioactive species, alpha emitters",Elementary flows/Emission to water/surface water,kBq,elementary,,,
65,false,af99ce19-4a31-4c6f-b050-491e2b6f1ad1,Cerium-141,Elementary flows/Emission to water/surface water,kBq,elementary,,,
66,false,6f1e995b-5915-4363-bd2c-d1e76ee446e0,Niobium-95,Elementary flows/Emission to air/low population density,kBq,elementary,,,
67,false,51f80fcc-8eb0-4912-afbd-e9b9861e45a4,Antimony-125,Elementary flows/Emission to air/low population density,kBq,elementary,,,
68,false,f5f7c4c3-ce9d-47ec-8c97-62d70b286203,Xenon-133,Elementary flows/Emission to air/low population density,kBq,elementary,,,
69,false,8db2694c-9a3f-4f8d-a915-cd8a380f5394,Zirconium-95,Elementary flows/Emission to water/surface water,kBq,elementary,,,
70,false,14ca107c-315a-410b-af1b-35a886faebce,Xenon-135,Elementary flows/Emission to air/low population density,kBq,elementary,,,
71,false,fe9552bd-49c9-4e37-8c13-eeee4ddb8e34,Caesium-134,Elementary flows/Emission to water/surface water,kBq,elementary,,,
72,false,f09c1931-85fb-4f50-be9d-15d5c0f5e11e,Technetium-99m,Elementary flows/Emission to water/surface water,kBq,elementary,,,
73,false,8aa45af3-ff38-4330-9870-81fd360db53b,Krypton-85m,Elementary flows/Emission to air/low population density,kBq,elementary,,,
74,false,cebdf8ce-efe8-4218-a32c-612b14e352bb,Strontium-90,Elementary flows/Emission to water/surface water,kBq,elementary,,,
75,false,077b92b0-0610-48ba-9ff8-55c13e98364b,Antimony-124,Elementary flows/Emission to water/surface water,kBq,elementary,,,
76,false,de30c59a-c312-4a4e-8025-df5aa48c83e3,Cobalt-57,Elementary flows/Emission to water/surface water,kBq,elementary,,,
77,false,6fb4d755-f17a-4d1e-a5ce-aad7829ef61f,Zinc-65,Elementary flows/Emission to water/surface water,kBq,elementary,,,
78,false,a7ea85d9-b9d1-4054-ba58-4e6bf4d858d0,Molybdenum-99,Elementary flows/Emission to water/surface water,kBq,elementary,,,
