index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
0,true,a1569b7b-2b28-43ab-81fd-19795ba7aea3,Zinc,Elementary flows/Resource/unspecified,kg,elementary,,,
1,false,8dba66e2-0f2e-4038-84ef-1e40b4f573a6,Iron ion,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2,false,03758df7-503a-400e-bc7b-ec05825761a5,Ethylene dichloride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
3,false,432a3326-73f8-4752-bc4d-06b7b4b1243c,Dichloromethane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
4,false,9783014c-4ec6-4c9c-84d7-d34c8b390a0b,Magnesium,Elementary flows/Emission to water/unspecified,kg,elementary,,,
5,false,c4d10bd2-09da-4082-8cb3-022c92c53221,Cyanide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
6,true,777b4912-2c72-32fd-a86b-3a6837e5c0f1,Soil,Elementary flows/Resource/unspecified,kg,elementary,,,
7,true,1be19e70-468e-43dc-bfd0-f650dfb1db40,"Coal, hard, unspecified, in ground",Elementary flows/Resource/unspecified,kg,elementary,,,
8,false,a5506f4b-113f-4713-95c3-c819dde6e48b,Nickel II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
9,false,91e62f7a-29ec-38d7-9b9c-43cc6d4039f1,Waste in inert landfill,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
10,false,615b1460-6860-4cf6-8678-ad92c03c5e8b,Copper ion,Elementary flows/Emission to water/unspecified,kg,elementary,,,
11,false,4a15cd40-96e6-4912-8298-c0fa8f9e2aee,Boron,Elementary flows/Emission to water/unspecified,kg,elementary,,,
12,false,0795345f-c7ae-410c-ad25-1845784c75f5,"Methane, fossil",Elementary flows/Emission to air/unspecified,kg,elementary,,,
13,false,5ac961f0-8e53-42ff-b13f-1a7fb9133868,"Sodium, ion",Elementary flows/Emission to water/unspecified,kg,elementary,,,
14,true,f6c31640-a78e-4666-b1a1-a3eb174523d2,Sodium chloride,Elementary flows/Resource/unspecified,kg,elementary,,,
15,false,2aafc8d4-b666-3e85-8a4b-c584a075c91c,Wood waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
16,false,7880e65c-0321-4295-ba55-3186ad36e489,Aluminium III,Elementary flows/Emission to water/unspecified,kg,elementary,,,
17,false,c09e5289-27f4-4948-ab59-62aa8d162761,Organic carbon,Elementary flows/Emission to air/unspecified,kg,elementary,,,
18,true,c7aee986-b7d8-4ad9-ad45-1ac0d68e6b78,Dolomite,Elementary flows/Resource/in ground,kg,elementary,,,
19,false,99c65c6a-6871-40ba-af79-5bd6851688e4,Sulfuric acid,Elementary flows/Emission to air/unspecified,kg,elementary,,,
20,true,e59196e8-0e9c-4503-996d-8615f1beb8a3,Gold,Elementary flows/Resource/unspecified,kg,elementary,,,
21,false,cec4a04d-562a-4a38-a98f-5fb3d07eea6b,"TOC, Total Organic Carbon",Elementary flows/Emission to water/unspecified,kg,elementary,,,
22,false,9c2a7dc9-8b1f-46ba-bc16-0d761a4f6016,Ethylene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
23,false,e794472e-5ee2-4f30-8522-deadba411a79,Atrazine,Elementary flows/Emission to air/unspecified,kg,elementary,,,
24,false,08a91e70-3ddc-11dd-9745-0050c2490048,"Oxygen, in air",Elementary flows/Emission to air/unspecified,kg,elementary,,,
25,false,2712fe5f-0d3c-4c8e-8bc4-26c604413849,"Cadmium, ion",Elementary flows/Emission to water/unspecified,kg,elementary,,,
26,true,27b915f1-b59f-35b9-a698-90d3b717da9c,"Water, cooling, well",Elementary flows/Resource/unspecified,kg,elementary,,,
27,false,b0b5cbd7-c413-3e53-be95-148b85e888f7,"Packaging waste, paper and board","Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
28,false,961ccd56-2eee-4f57-bb18-fc4362b49000,"COD, Chemical Oxygen Demand",Elementary flows/Emission to water/unspecified,kg,elementary,,,
29,false,b301fa9a-ba60-4eac-8ccc-6ccbdf099b35,Hydrogen,Elementary flows/Emission to air/unspecified,kg,elementary,,,
30,false,08351d0e-94b3-3bc8-a9a6-9afcd5e10999,Hydrogen cyanide,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
31,true,2b0d828f-61c0-471c-871e-e245a2fdd8e5,"Oxygen, in air",Elementary flows/Resource/unspecified,kg,elementary,,,
32,true,238f8ea9-98df-41dc-ab93-ea5b549a0b96,Gravel,Elementary flows/Resource/in ground,kg,elementary,,,
33,true,08a91e70-3ddc-11dd-97f9-0050c2490048,Barite,Elementary flows/Resource/in ground,kg,elementary,,,
34,false,96b0e9d0-5bfc-4113-ac30-c9b8a310b534,Fluoride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
35,true,d97297e0-853d-11e0-9d78-0800200c9a66,"Wood, unspecified, standing/kg",Elementary flows/Resource/biotic,kg,elementary,,,
36,true,73c1ab41-1f30-46e3-aaec-32143f9fb097,"Rock, inert, in ground",Elementary flows/Resource/in ground,kg,elementary,,,
37,false,8e123669-94d3-41d8-9480-a79211fe7c43,Lead II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
38,false,52c1a8c8-aced-41dc-b4e5-02e561801e86,"Detergents, oil",Elementary flows/Emission to water/unspecified,kg,elementary,,,
