index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,66b8a6b0-7b7a-4d2c-95d3-d82951c58a35,H2 Production,PVE_TEST_GT,,347c9760-1b7f-4e04-a523-acc57066e306,Hydrogen,PVE_TEST_GT,kg,product
1,b2b3c002-9fdd-3e0d-9b92-14372f96a202,"market for natural gas, low pressure | natural gas, low pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",RoE,609fae33-2e89-4b99-8129-b1f80a6dda33,"natural gas, low pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
2,85de435f-46cc-332d-a416-0563acbcc82c,"market for waste wood, untreated | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IN,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
3,e10e40cd-50c8-38f8-af31-4d5b3be23351,"market for ammonia, anhydrous, liquid | ammonia, anhydrous, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RNA,06b8d05b-e1e6-427b-929c-bb55e84e7c08,"ammonia, anhydrous, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
4,a72c3f30-4396-323c-a4f3-44691096edcd,"market for heavy fuel oil | heavy fuel oil | Cutoff, U",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,BR,2966d161-5281-47d6-86d3-efbb0a4b2110,heavy fuel oil,C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
5,3f3523d8-ba0c-3b61-bd33-2f0a2ec29902,"market for waste wood, untreated | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
6,f5df22bf-d9be-38f2-af72-e55210568167,"market for water, decarbonised | water, decarbonised | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",IN,6ab2abde-801d-45a3-8ea3-455d0f01c3f4,"water, decarbonised","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",kg,product
7,50647cfb-92f9-34ee-ab71-dc5a83483f93,"market for waste graphical paper | waste graphical paper | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",ZA,d51e5a32-c20a-4da6-8d58-31f344b50c00,waste graphical paper,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
8,9f142247-b17c-3141-9a5a-a5be47f5f067,"market for heat, for reuse in municipal waste incineration only | heat, for reuse in municipal waste incineration only | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",FI,45fbbc41-7ae9-46cc-bb31-abfa11e69de0,"heat, for reuse in municipal waste incineration only","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",MJ,product
9,43488f0c-4bfa-3100-bb51-cd58c3982ddd,"market for waste plastic, mixture | waste plastic, mixture | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",ZA,88afd721-07ec-4910-a004-fa3fecb6bf70,"waste plastic, mixture","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
10,a59ec39f-742c-37af-9ad1-2ebd88d5a7ef,"market for water, decarbonised | water, decarbonised | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",CH,6ab2abde-801d-45a3-8ea3-455d0f01c3f4,"water, decarbonised","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",kg,product
11,dd466932-5f06-39ce-828b-fb6e5bdf2f88,"market for kerosene | kerosene | Cutoff, U",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,ZA,3990b197-a303-4c36-ae1c-c2ddebaad744,kerosene,C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
12,f51213ac-1c2e-39ba-ae1c-804970ef483a,"market for waste plastic, mixture | waste plastic, mixture | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PE,88afd721-07ec-4910-a004-fa3fecb6bf70,"waste plastic, mixture","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
13,813ffd17-c8d2-36d6-81de-1a76076c0b02,"market for iron(III) chloride, without water, in 40% solution state | iron(III) chloride, without water, in 40% solution state | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",GLO,51202bed-5f41-4b96-a788-9f6649dcb3c8,"iron(III) chloride, without water, in 40% solution state","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14,94f6121f-51e3-31cd-a92d-76436be1b7d5,"market for benzaldehyde | benzaldehyde | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,b2fc2305-cd02-44ac-9b7f-4ae6ad257d2b,benzaldehyde,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
15,2df223bb-9995-3aa4-88fd-e37a383961c4,"market for waste plastic, mixture | waste plastic, mixture | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IN,88afd721-07ec-4910-a004-fa3fecb6bf70,"waste plastic, mixture","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
16,eff68422-16a4-33aa-8bb2-1ba3ceeb1bc6,"market for nitric acid, without water, in 50% solution state | nitric acid, without water, in 50% solution state | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",UN-OCEANIA,68db7412-ba35-488b-8a45-9a9f48448522,"nitric acid, without water, in 50% solution state","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
17,0952ee59-f90c-359b-a03d-303b77b4afc6,"market for electricity, medium voltage | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",NZ,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
18,4500e210-5141-3df2-ae27-37d2b49cad82,"market for nitric acid, without water, in 50% solution state | nitric acid, without water, in 50% solution state | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RLA,68db7412-ba35-488b-8a45-9a9f48448522,"nitric acid, without water, in 50% solution state","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
19,ae1041bd-ab0a-37d3-ad5a-6d9302f2f265,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",BR,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
20,b625af53-0268-3161-acdc-3bd7d2c1fb7e,"market for electricity, for reuse in municipal waste incineration only | electricity, for reuse in municipal waste incineration only | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",LU,637ee275-a239-4dcb-b084-abfa110dd65b,"electricity, for reuse in municipal waste incineration only","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",MJ,product
